customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1658315324,4,M,M348934600,5.08,0,Greater Mumbai,CASH_IN,Gold,Food,20208.0,2708741.32,31-Jan-14,20202.92,2708746.4
C1983734850,3,M,M480139044,644.2,1,Greater Mumbai,CASH_IN,Silver,Travel,2100226.52,1262268.28,24-Mar-12,2099582.32,1262912.48
C460167545,5,F,M348934600,59.28,0,Hyderabad,CASH_IN,Gold,Travel,3685671.02,2536845.51,04-Feb-14,3685611.74,2536904.79
C907777350,1,F,M1823072687,27.24,0,Surat,PAYMENT,Platinum,Travel,551654.72,1484548.35,09-Dec-12,551627.48,1484575.59
C1790520611,3,F,M855959430,17.7,0,Ahmedabad,CASH_OUT,Silver,Food,44068.0,161833.53,11-Oct-12,44050.3,161851.23
C247656929,2,F,M348934600,43.37,0,Jaipur,CASH_OUT,Silver,Entertainment,141.0,282586.96,11-Mar-14,97.63,282630.33
C1480064437,2,F,M855959430,41.54,0,Jaipur,PAYMENT,Platinum,Travel,10064.0,427560.73,26-Oct-11,10022.46,427602.27
C1435256152,3,F,M1823072687,14.09,0,Delhi,CASH_OUT,Silver,Bills,44358.0,31023217.99,17-Jul-12,44343.91,31023232.08
C1377736719,5,M,M348934600,11.55,0,Bengaluru,CASH_OUT,Silver,Bills,52171.0,566328.31,26-Apr-13,52159.45,566339.86
C47809392,3,M,M855959430,166.76,1,Bengaluru,CASH_IN,Gold,Bills,10400000.0,2847745.69,18-Mar-12,10399833.24,2847912.45
C962248715,3,F,M1823072687,42.8,0,Greater Mumbai,CASH_IN,Gold,Bills,7048787.2,396466.25,30-Aug-12,7048744.4,396509.05
C1321173882,2,F,M348934600,52.71,0,Thiruvarur,CASH_IN,Silver,Food,17278.0,1234268.76,20-Feb-13,17225.29,1234321.47
C836959718,3,M,M1823072687,22.89,0,Delhi,CASH_IN,Signature,Grocery,1925490.0,319326.37,21-May-14,1925467.11,319349.26
C170484334,1,M,M1946091778,14.42,0,Kolkata,CASH_OUT,Gold,Travel,17934.0,141370.84,12-Jan-15,17919.58,141385.26
C849342403,3,F,M348934600,32.34,0,Ahmedabad,TRANSFER,Silver,Grocery,44604.0,1361885.16,01-Feb-12,44571.66,1361917.5
C1913314890,3,F,M1823072687,11.35,0,Bengaluru,CASH_OUT,Silver,Travel,44999.0,112371.48,29-Mar-14,44987.65,112382.83
C285306155,2,M,M1823072687,28.19,0,Jaipur,CASH_IN,Silver,Travel,9304154.32,284514.42,09-Jun-13,9304126.13,284542.61
C1212956427,2,F,M348934600,0.34,0,Jaipur,TRANSFER,Silver,Grocery,40885.0,121925.12,14-Jan-12,40884.66,121925.46
